,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
10,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.373626373626373,2.878787878787879,0.0,0.0,10.0,10.0,3.333333333333333,3.333333333333333,0.0,10.0,2.5675675675675675,2.051282051282051,3.076923076923077,0.0,0.0,0.0,0.0,10.0,10.0,10.0
11,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
12,0.0,5.0,4.705882352941177,10.0,9.923664122137405,8.424657534246576,0.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197802197802198,0.9090909090909092,0.0,0.0,0.0,5.0,10.0,0.0,8.4,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,3.076923076923077,2.727272727272727,10.0
13,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
14,0.0,5.0,4.705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,10.0,7.5,10.0,0.0,8.8,5.822784810126582,10.0,10.0,0.0,0.4,5.555555555555555,0.0,0.0,7.6923076923076925,6.363636363636363,0.0
15,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.351648351648352,2.878787878787879,0.0,0.0,10.0,10.0,2.916666666666667,3.333333333333333,0.0,10.0,2.5675675675675675,2.051282051282051,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
16,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802197802197802,0.9090909090909092,0.0,0.0,10.0,10.0,2.5,4.444444444444445,0.0,10.0,0.8108108108108109,0.7692307692307693,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
17,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
18,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428571428571429,1.8181818181818183,10.0,10.0,0.0,0.0,2.0833333333333335,3.333333333333333,0.0,10.0,1.6216216216216217,1.282051282051282,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
19,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
20,0.0,5.0,4.705882352941177,10.0,3.5877862595419847,7.260273972602739,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49450549450549447,1.3636363636363635,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.6455696202531644,10.0,10.0,0.0,2.4,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
21,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197802197802198,1.2121212121212122,10.0,10.0,0.0,0.0,3.333333333333333,3.333333333333333,0.0,10.0,1.0810810810810811,1.0256410256410255,3.076923076923077,0.0,0.0,10.0,10.0,0.0,0.0,10.0
22,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
23,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
24,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
25,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
26,0.0,10.0,7.058823529411765,10.0,0.07633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2637362637362637,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,7.777777777777778,0.0,10.0,0.0,0.0,5.769230769230768,8.0,0.0,0.0,0.0,6.923076923076923,0.0,10.0
27,0.0,5.0,4.117647058823529,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725274725274725,1.6666666666666665,10.0,10.0,0.0,0.0,2.5,3.333333333333333,0.0,10.0,1.7567567567567568,1.282051282051282,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
28,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
29,0.0,5.0,4.705882352941177,10.0,7.251908396946565,4.794520547945205,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593406593406593,1.8181818181818183,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.6582278481012658,10.0,10.0,0.0,1.2,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
30,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7472527472527473,0.30303030303030304,10.0,10.0,0.0,0.0,0.8333333333333333,3.333333333333333,0.0,10.0,0.2702702702702703,0.2564102564102564,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
31,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89010989010989,9.696969696969697,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
32,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
33,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956043956043956,7.121212121212121,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
34,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1868131868131866,2.727272727272727,10.0,10.0,0.0,0.0,5.833333333333334,2.2222222222222223,0.0,10.0,2.4324324324324325,1.794871794871795,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
35,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4725274725274726,1.8181818181818183,8.0,10.0,0.0,0.0,4.583333333333333,4.444444444444445,0.0,10.0,2.4324324324324325,1.794871794871795,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
36,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
37,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
38,3.5294117647058827,5.0,2.9411764705882355,10.0,6.9465648854961835,4.315068493150685,0.0,0.0,0.0,7.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.6582278481012658,1.7567567567567568,3.8461538461538463,3.4615384615384617,1.2,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
40,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
41,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
42,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.351648351648352,2.878787878787879,0.0,0.0,10.0,10.0,2.916666666666667,2.2222222222222223,0.0,10.0,2.5675675675675675,2.051282051282051,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
43,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
44,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
45,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
46,1.1764705882352942,5.0,8.235294117647058,10.0,9.541984732824428,1.7808219178082192,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.708860759493671,6.486486486486487,6.410256410256411,5.0,0.4,0.5555555555555556,2.5,0.0,0.0,0.0,0.0
47,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
48,0.0,5.0,4.705882352941177,10.0,2.213740458015267,0.821917808219178,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,2.121212121212121,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.177215189873418,10.0,10.0,0.0,0.8,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
50,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4725274725274726,2.727272727272727,10.0,10.0,0.0,0.0,6.666666666666666,4.444444444444445,0.0,10.0,2.4324324324324325,1.794871794871795,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
51,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9230769230769231,0.4545454545454546,10.0,10.0,0.0,0.0,1.6666666666666665,4.444444444444445,0.0,10.0,0.40540540540540543,0.5128205128205128,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
52,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
53,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
54,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.516483516483516,5.909090909090909,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
55,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
56,0.0,5.0,4.705882352941177,10.0,1.450381679389313,5.47945205479452,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.054054054054054,9.230769230769232,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,8.235294117647058,10.0,7.058823529411765,10.0,0.916030534351145,0.3424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,8.461538461538462,10.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
59,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.395604395604396,8.333333333333334,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
60,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384615384615384,0.15151515151515152,10.0,10.0,0.0,0.0,0.41666666666666663,4.444444444444445,0.0,10.0,0.13513513513513514,0.2564102564102564,3.076923076923077,0.0,0.0,10.0,10.0,0.0,0.0,10.0
61,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
62,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
63,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
64,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164835164835165,0.6060606060606061,10.0,10.0,0.0,0.0,0.8333333333333333,3.333333333333333,0.0,10.0,0.5405405405405406,0.5128205128205128,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
65,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
66,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
67,0.0,5.0,4.705882352941177,10.0,1.297709923664122,8.561643835616438,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.1392405063291138,5.0,10.0,0.0,2.8000000000000003,3.333333333333333,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89010989010989,9.696969696969697,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
69,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8791208791208796,2.878787878787879,10.0,10.0,0.0,0.0,3.333333333333333,3.333333333333333,0.0,10.0,2.5675675675675675,2.051282051282051,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
