,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
10,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
11,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
12,0.0,5.0,3.7037037037037033,10.0,3.8446215139442232,1.3043478260869565,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872093023255814,0.1863354037267081,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.12345679012345678,10.0,10.0,0.0,3.2051282051282053,1.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
14,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1627906976744187,0.6211180124223602,10.0,10.0,0.0,0.0,4.909090909090909,1.707317073170732,0.0,10.0,0.425531914893617,0.41666666666666663,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
15,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
16,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
17,0.0,10.0,7.222222222222222,10.0,0.2788844621513944,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.12422360248447203,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.045267489711934,0.0851063829787234,0.41666666666666663,0.7142857142857142,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,10.0
18,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.616279069767442,0.1863354037267081,0.0,0.0,10.0,10.0,0.7272727272727273,1.707317073170732,0.0,10.0,0.1276595744680851,0.20833333333333331,0.8571428571428572,0.0,0.0,0.0,0.0,10.0,10.0,10.0
19,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
20,0.0,10.0,7.222222222222222,10.0,0.2788844621513944,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0755813953488371,2.2981366459627326,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,1.574468085106383,1.5625,0.14285714285714285,1.9230769230769231,0.0,0.0,0.0,0.0,0.0,10.0
21,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
22,0.0,5.0,3.7037037037037033,10.0,3.904382470119522,5.454545454545454,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686046511627907,1.4285714285714284,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
24,0.0,5.0,3.7037037037037033,10.0,1.7529880478087652,5.780632411067193,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5523255813953488,1.1801242236024845,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.382716049382715,10.0,10.0,0.0,0.0,0.25,0.0,0.0,0.1724137931034483,0.2127659574468085,0.0
25,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
26,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4011627906976742,0.5590062111801243,10.0,10.0,0.0,0.0,1.4545454545454546,1.707317073170732,0.0,10.0,0.3829787234042553,0.41666666666666663,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
27,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4593023255813953,0.3105590062111801,0.0,0.0,10.0,10.0,0.7272727272727273,1.707317073170732,0.0,10.0,0.2127659574468085,0.20833333333333331,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
28,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
29,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
30,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.180232558139536,0.43478260869565216,0.0,0.0,10.0,10.0,0.5454545454545454,1.4634146341463414,0.0,10.0,0.2978723404255319,0.3125,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
31,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
32,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
33,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.587209302325581,0.9937888198757763,0.0,0.0,10.0,10.0,1.0909090909090908,1.4634146341463414,0.0,10.0,0.6808510638297872,0.7291666666666667,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
34,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5174418604651163,0.43478260869565216,0.0,0.0,10.0,10.0,1.0909090909090908,1.4634146341463414,0.0,10.0,0.2978723404255319,0.3125,0.8571428571428572,0.0,0.0,0.0,0.0,10.0,10.0,10.0
35,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.133720930232558,0.3726708074534162,0.0,0.0,10.0,10.0,0.5454545454545454,1.707317073170732,0.0,10.0,0.2553191489361702,0.3125,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
36,0.0,10.0,1.6666666666666665,10.0,0.5776892430278884,0.36561264822134387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872093023255814,1.9875776397515525,0.0,0.0,0.0,0.0,10.0,0.0,1.3636363636363635,4.526748971193416,7.574468085106383,7.8125,0.2857142857142857,7.82051282051282,0.25,0.4,0.0,1.896551724137931,0.0,0.0
37,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
38,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
39,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38953488372093,8.75776397515528,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
40,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343023255813953,1.2422360248447204,10.0,10.0,0.0,0.0,2.909090909090909,1.2195121951219512,0.0,10.0,0.851063829787234,0.8333333333333333,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
41,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.069767441860465,8.074534161490682,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
42,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5290697674418605,0.3105590062111801,10.0,10.0,0.0,0.0,1.0909090909090908,1.707317073170732,0.0,10.0,0.2127659574468085,0.20833333333333331,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
43,0.0,5.0,2.7777777777777777,10.0,0.1394422310756972,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.9753086419753085,0.2127659574468085,0.20833333333333331,0.8571428571428572,0.2564102564102564,7.5,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
45,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
46,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.238372093023255,0.3726708074534162,10.0,10.0,0.0,0.0,0.5454545454545454,1.2195121951219512,0.0,10.0,0.2553191489361702,0.3125,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
47,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
48,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337209302325581,1.1801242236024845,0.0,0.0,10.0,10.0,1.4545454545454546,1.707317073170732,0.0,10.0,0.8085106382978724,0.8333333333333333,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
49,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
50,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.476744186046512,8.944099378881988,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
51,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
52,0.0,5.0,3.7037037037037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06211180124223602,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.205761316872428,0.2978723404255319,10.0,0.0,2.1794871794871797,8.25,0.0,0.0,10.0,10.0,0.0
53,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
54,0.0,10.0,7.222222222222222,10.0,0.7569721115537849,0.5138339920948617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.847736625514402,6.9361702127659575,7.916666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,5.0,3.7037037037037033,10.0,3.8844621513944224,3.6264822134387353,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1744186046511628,0.3726708074534162,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,5.0,3.7037037037037033,4.0,9.860557768924302,8.478260869565217,0.0,0.0,0.0,2.5,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.3105590062111801,0.0,0.0,2.6470588235294117,7.857142857142857,10.0,0.0,7.045454545454546,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172414,1.0638297872340425,10.0
57,0.0,5.0,3.7037037037037033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06211180124223602,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.9465020576131687,10.0,10.0,0.0,0.5128205128205128,2.75,0.0,0.0,10.0,10.0,0.0
58,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.808139534883721,1.1180124223602486,10.0,10.0,0.0,0.0,2.3636363636363638,1.2195121951219512,0.0,10.0,0.7659574468085106,0.7291666666666667,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
59,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.9937888198757763,10.0,10.0,0.0,0.0,3.090909090909091,1.4634146341463414,0.0,10.0,0.6808510638297872,0.7291666666666667,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
60,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
61,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
62,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
63,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
64,6.333333333333333,10.0,6.481481481481481,10.0,0.9163346613545817,0.24703557312252963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,9.285714285714286,9.871794871794872,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,5.0,3.7037037037037033,10.0,2.290836653386454,1.5316205533596838,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29069767441860467,1.9875776397515525,0.0,0.0,0.0,0.0,10.0,0.0,1.3636363636363635,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.168604651162791,6.149068322981367,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
67,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0523255813953485,0.24844720496894407,0.0,0.0,10.0,10.0,0.7272727272727273,1.707317073170732,0.0,10.0,0.1702127659574468,0.20833333333333331,0.8571428571428572,0.0,0.0,0.0,0.0,10.0,10.0,10.0
68,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
69,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0232558139534884,0.49689440993788814,0.0,0.0,10.0,10.0,1.4545454545454546,1.951219512195122,0.0,10.0,0.3404255319148936,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
