,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
10,0.0,5.0,3.1746031746031744,10.0,0.6098300970873787,5.888465204957102,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819672131147541,0.08547008547008547,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.6929133858267718,10.0,10.0,0.0,0.2,0.78125,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
12,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
13,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
14,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
15,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045081967213115,0.38461538461538464,0.0,0.0,10.0,10.0,0.6122448979591837,0.7792207792207793,0.0,10.0,0.7086614173228346,0.7000000000000001,0.8,0.0,0.0,0.0,0.0,10.0,10.0,10.0
16,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
17,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8729508196721314,0.14957264957264957,0.0,0.0,10.0,10.0,0.4081632653061224,0.9090909090909092,0.0,10.0,0.2755905511811024,0.3,0.7000000000000001,0.0,0.0,0.0,0.0,10.0,10.0,10.0
18,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
19,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
20,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
21,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
22,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7254098360655736,0.08547008547008547,10.0,10.0,0.0,0.0,0.4081632653061224,0.7792207792207793,0.0,10.0,0.15748031496062992,0.2,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
23,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
24,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
25,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
26,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
27,0.0,5.0,2.5396825396825395,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.061475409836066,0.17094017094017094,10.0,10.0,0.0,0.0,0.4081632653061224,0.7792207792207793,0.0,10.0,0.31496062992125984,0.4,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
28,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6516393442622945,0.021367521367521368,0.0,0.0,10.0,10.0,0.1020408163265306,0.9090909090909092,0.0,10.0,0.03937007874015748,0.1,0.8,0.0,0.0,0.0,0.0,10.0,10.0,10.0
29,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9303278688524594,0.3205128205128205,0.0,0.0,10.0,10.0,1.1224489795918366,0.7792207792207793,0.0,10.0,0.5905511811023622,0.6,0.6,0.0,0.0,0.0,0.0,10.0,10.0,10.0
30,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.881147540983607,0.17094017094017094,10.0,10.0,0.0,0.0,0.30612244897959184,0.7792207792207793,0.0,10.0,0.31496062992125984,0.4,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
31,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.323770491803279,0.08547008547008547,10.0,10.0,0.0,0.0,0.2040816326530612,0.7792207792207793,0.0,10.0,0.15748031496062992,0.2,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
32,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.754098360655737,0.14957264957264957,10.0,10.0,0.0,0.0,0.30612244897959184,0.7792207792207793,0.0,10.0,0.2755905511811024,0.3,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
33,0.004170141784820684,5.0,7.619047619047619,10.0,4.208131067961165,0.30505243088655865,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042735042735042736,0.0,0.0,0.0,0.0,10.0,0.0,10.0,5.196850393700787,6.535433070866141,6.8999999999999995,0.3,0.1,0.15625,0.0,0.0,0.0,0.0,0.0
34,0.0,5.0,3.1746031746031744,10.0,0.7463592233009708,4.138226882745472,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042735042735042736,0.0,0.0,0.0,0.0,10.0,0.0,8.571428571428571,6.338582677165354,10.0,10.0,0.0,0.1,0.3125,0.0,0.0,0.0,0.0,0.0
35,0.0,5.0,3.1746031746031744,10.0,0.6341019417475728,6.154432793136321,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278688524590164,0.3418803418803419,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,5.0,3.1746031746031744,10.0,0.8404126213592233,0.49952335557673977,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655737705,0.042735042735042736,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.9763779527559056,10.0,10.0,0.0,0.1,0.46875,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
38,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
39,0.0,5.0,1.5873015873015872,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344262295081967,0.0641025641025641,10.0,10.0,0.0,0.0,0.2040816326530612,0.7792207792207793,0.0,10.0,0.6299212598425197,0.7000000000000001,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
40,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110655737704918,0.0641025641025641,10.0,10.0,0.0,0.0,0.4081632653061224,0.9090909090909092,0.0,10.0,0.23622047244094488,0.3,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
41,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
42,0.0,10.0,6.825396825396826,10.0,0.27609223300970875,0.12202097235462345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.133858267716535,9.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,5.0,3.1746031746031744,10.0,0.9557038834951457,0.25071496663489035,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14344262295081966,0.3205128205128205,0.0,0.0,0.0,0.0,10.0,0.0,1.9047619047619047,10.0,9.291338582677165,9.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
45,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
46,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
47,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0409836065573765,0.0641025641025641,10.0,10.0,0.0,0.0,0.2040816326530612,0.7792207792207793,0.0,10.0,0.11811023622047244,0.2,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
48,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
49,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.959016393442624,9.957264957264957,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
50,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2745901639344264,0.14957264957264957,10.0,10.0,0.0,0.0,0.7142857142857142,0.7792207792207793,0.0,10.0,0.2755905511811024,0.3,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
51,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
52,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.344262295081968,0.0,0.6593406593406593,0.0,9.078947368421053,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.8080808080808082,0.0,9.200000000000001,10.0,10.0
53,0.0,5.0,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.11811023622047244,10.0,10.0,0.0,2.5,1.5625,0.0,0.0,10.0,10.0,0.0
54,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.508196721311475,0.2136752136752137,10.0,10.0,0.0,0.0,0.5102040816326531,0.7792207792207793,0.0,10.0,0.39370078740157477,0.4,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
55,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
56,0.0,5.0,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.2755905511811024,9.015748031496063,10.0,0.0,1.2,1.5625,0.0,0.0,10.0,10.0,0.0
57,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
58,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
59,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
60,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5614754098360653,0.1282051282051282,10.0,10.0,0.0,0.0,0.6122448979591837,0.7792207792207793,0.0,10.0,0.2755905511811024,0.3,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
61,0.0,5.0,3.1746031746031744,10.0,0.5764563106796117,2.081982840800763,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147540983606557,0.08547008547008547,0.0,0.0,0.0,0.0,10.0,0.0,6.031746031746032,2.401574803149606,10.0,10.0,0.0,0.2,0.78125,0.0,0.0,0.0,0.0,0.0
62,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5614754098360653,0.17094017094017094,10.0,10.0,0.0,0.0,0.7142857142857142,0.7792207792207793,0.0,10.0,0.31496062992125984,0.4,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
63,0.0,5.0,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.15748031496062992,9.921259842519685,10.0,0.0,2.0,3.28125,0.0,0.0,10.0,9.9,0.0
64,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
65,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
66,0.0,5.0,3.1746031746031744,10.0,0.6158980582524272,1.5061963775023832,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278688524590164,0.6623931623931624,0.0,0.0,0.0,0.0,10.0,0.0,1.4285714285714284,2.677165354330709,10.0,10.0,0.0,0.1,0.625,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
68,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
69,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
